42	6612113	-355.72	20.2	131.59	0	0	1	1	1	60	1	10	5	1	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	1	1	13	0	4294967295	
43	6612113	-367.37	21.22	128.25	0	0	1	1	1	60	1	10	5	1	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	1	1	13	0	4294967295	
44	4911101	-11.38	24.96	12.69	0	0	1	1	1	15	1	3	2	0	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	4294967295	0	4294967295	
45	4911101	-5.28	25.85	57.89	0	0	1	1	1	15	1	3	2	0	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	4294967295	0	4294967295	
46	4911101	-0.96	25.86	76.32	0	0	1	1	1	15	1	3	2	0	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	4294967295	0	4294967295	
47	4911101	-6.22	23.97	107.7	0	0	1	1	1	15	1	3	2	0	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	4294967295	0	4294967295	
48	4911101	-37.82	27.88	173.93	0	0	1	1	1	15	1	3	2	0	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	4294967295	0	4294967295	
49	4911101	-32.39	26.46	143.7	0	0	1	1	1	15	1	3	2	0	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	4294967295	0	4294967295	
50	6612225	-223.27	7.06	54.61	0.99955	0	-0.0299865	1	1	30	0	1	1	1	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	4	1	4294967295	
51	6612116	-227.99	6.17	48.21	0.99955	0	-0.0299865	1	1	30	0	1	1	1	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	4	0	4294967295	
52	6612116	-229.22	7.14	58.92	0.99955	0	-0.0299865	1	1	30	0	1	1	1	4294967295	3.40282e+38	0	3.40282e+38	4294967295	4294967295	4294967295	4294967295	4	0	4294967295	
53	7111113	-485.17	22	299.09	0.99955	0	-0.0299865	1	1	60	1	15	5	1	4294967295	3.40282e+38	0	3.40282e+38	9999999	5	4294967295	4294967295	11	1	4294967295	
54	7111210	-493.11	22	295.11	0.99955	0	-0.0299865	1	1	60	1	15	5	1	4294967295	3.40282e+38	0	3.40282e+38	9999999	6	4294967295	4294967295	11	0	4294967295	
55	7111210	-493.91	22	305.07	0.99955	0	-0.0299865	1	1	60	1	15	5	1	4294967295	3.40282e+38	0	3.40282e+38	9999999	7	4294967295	4294967295	11	0	4294967295	
